============================================================
Top 30 P(Slap,smack) in [900s-960s]  win=1.0s hop=0.05s
  15:18.10  P=0.0001  
  15:18.15  P=0.0001  
  15:18.20  P=0.0001  
  15:18.25  P=0.0001  
  15:18.30  P=0.0001  
  15:18.35  P=0.0001  
  15:18.40  P=0.0001  
  15:18.45  P=0.0001  
  15:18.50  P=0.0001  
  15:18.55  P=0.0001  
  15:18.60  P=0.0001  
  15:18.65  P=0.0001  
  15:18.70  P=0.0001  
  15:18.75  P=0.0001  
  15:18.80  P=0.0001  
  15:18.85  P=0.0001  
  15:18.90  P=0.0001  
  15:18.95  P=0.0001  
  15:19.00  P=0.0001  
  15:19.05  P=0.0001  
  15:19.10  P=0.0001  
  15:19.15  P=0.0002  
  15:19.20  P=0.0004  
  15:19.25  P=0.0005  
  15:19.30  P=0.0006  
  15:19.35  P=0.0006  
  15:19.40  P=0.0005  
  15:19.45  P=0.0006  
  15:19.50  P=0.0007  
  15:19.55  P=0.0009  
  15:19.60  P=0.0007  
  15:19.65  P=0.0006  
  15:19.70  P=0.0008  
  15:19.75  P=0.0006  
  15:19.80  P=0.0013  
  15:19.85  P=0.0017  
  15:19.90  P=0.0065  
  15:19.95  P=0.0141  
  15:20.00  P=0.0102  
  15:20.05  P=0.0124  
  15:20.10  P=0.0150  
  15:20.15  P=0.0226  
  15:20.20  P=0.0332  #
  15:20.25  P=0.0487  #
  15:20.30  P=0.0377  #
  15:20.35  P=0.0457  #
  15:20.40  P=0.0655  ##
  15:20.45  P=0.0186  
  15:20.50  P=0.0255  #
  15:20.55  P=0.0372  #
  15:20.60  P=0.0072  
  15:20.65  P=0.0118  
  15:20.70  P=0.0443  #
  15:20.75  P=0.0015  
  15:20.80  P=0.0014  
  15:20.85  P=0.0013  
  15:20.90  P=0.0013  
  15:20.95  P=0.0011  
  15:21.00  P=0.0010  
  15:21.05  P=0.0007  
  15:21.10  P=0.0008  
  15:21.15  P=0.0009  
  15:21.20  P=0.0009  
  15:21.25  P=0.0007  
  15:21.30  P=0.0007  
  15:21.35  P=0.0008  
  15:21.40  P=0.0009  
  15:21.45  P=0.0008  
  15:21.50  P=0.0006  
  15:21.55  P=0.0006  
  15:21.60  P=0.0006  
  15:21.65  P=0.0007  
  15:21.70  P=0.0006  
  15:21.75  P=0.0003  
  15:21.80  P=0.0002  
  15:21.85  P=0.0001  
  15:21.90  P=0.0001  
  15:21.95  P=0.0001  
  15:22.00  P=0.0001  
  15:22.05  P=0.0001  
  15:22.10  P=0.0001  
  15:22.15  P=0.0001  
  15:22.20  P=0.0001  
  15:22.25  P=0.0001  
  15:22.30  P=0.0001  
  15:22.35  P=0.0001  
  15:22.40  P=0.0001  
  15:22.45  P=0.0001  
  15:22.50  P=0.0001  
  15:22.55  P=0.0001  
  15:22.60  P=0.0001  
  15:22.65  P=0.0001  
  15:22.70  P=0.0001  
  15:22.75  P=0.0001  
  15:22.80  P=0.0001  
  15:22.85  P=0.0001  
  15:22.90  P=0.0001  
  15:22.95  P=0.0001  
  15:23.00  P=0.0001  
  15:23.05  P=0.0001  
  15:23.10  P=0.0001  
  15:23.15  P=0.0001  
  15:23.20  P=0.0001  
  15:23.25  P=0.0001  
  15:23.30  P=0.0001  
  15:23.35  P=0.0001  
  15:23.40  P=0.0001  
  15:23.45  P=0.0001  
  15:23.50  P=0.0001  
  15:23.55  P=0.0001  
  15:23.60  P=0.0002  
  15:23.65  P=0.0002  
  15:23.70  P=0.0002  
  15:23.75  P=0.0002  
  15:23.80  P=0.0002  
  15:23.85  P=0.0003  
  15:23.90  P=0.0003  
  15:23.95  P=0.0003  
  15:24.00  P=0.0003  
  15:24.05  P=0.0003  
  15:24.10  P=0.0002  
  15:24.15  P=0.0002  
  15:24.20  P=0.0002  
  15:24.25  P=0.0002  
  15:24.30  P=0.0002  
  15:24.35  P=0.0002  
  15:24.40  P=0.0001  
  15:24.45  P=0.0001  
  15:24.50  P=0.0001  
  15:24.55  P=0.0001  
  15:24.60  P=0.0001  
  15:24.65  P=0.0001  
  15:24.70  P=0.0001  
  15:24.75  P=0.0001  
  15:24.80  P=0.0001  
  15:24.85  P=0.0001  
  15:24.90  P=0.0001  
  15:24.95  P=0.0001  
  15:25.00  P=0.0001  
  15:25.05  P=0.0001  
  15:25.10  P=0.0001  
  15:25.15  P=0.0001  
  15:25.20  P=0.0001  
  15:25.25  P=0.0001  
  15:25.30  P=0.0001  
  15:25.35  P=0.0001  
  15:25.40  P=0.0001  
  15:25.45  P=0.0001  
  15:25.50  P=0.0001  
  15:25.55  P=0.0001  
  15:25.60  P=0.0001  
  15:25.65  P=0.0001  
  15:25.70  P=0.0001  
  15:25.75  P=0.0001  
  15:25.80  P=0.0001  
  15:25.85  P=0.0001  
  15:25.90  P=0.0001  
  15:25.95  P=0.0001  
  15:26.00  P=0.0001  
  15:26.05  P=0.0001  
  15:26.10  P=0.0001  
  15:26.15  P=0.0001  
  15:26.20  P=0.0001  
  15:26.25  P=0.0001  
  15:26.30  P=0.0001  
  15:26.35  P=0.0001  
  15:26.40  P=0.0001  
  15:26.45  P=0.0001  
  15:26.50  P=0.0001  
  15:26.55  P=0.0001  
  15:26.60  P=0.0001  
  15:26.65  P=0.0001  
  15:26.70  P=0.0001  
  15:26.75  P=0.0001  
  15:26.80  P=0.0001  
  15:26.85  P=0.0001  
  15:26.90  P=0.0001  
  15:26.95  P=0.0001  
  15:27.00  P=0.0001  
  15:27.05  P=0.0001  
  15:27.10  P=0.0001  
  15:27.15  P=0.0001  
  15:27.20  P=0.0001  
  15:27.25  P=0.0001  
  15:27.30  P=0.0001  
  15:27.35  P=0.0001  
  15:27.40  P=0.0001  
  15:27.45  P=0.0001  
  15:27.50  P=0.0001  
  15:27.55  P=0.0001  
  15:27.60  P=0.0001  
  15:27.65  P=0.0001  
  15:27.70  P=0.0001  
  15:27.75  P=0.0001  
  15:27.80  P=0.0001  
  15:27.85  P=0.0001  
  15:27.90  P=0.0001  
  15:27.95  P=0.0001  
  15:28.00  P=0.0001  
  15:28.05  P=0.0001  
  15:28.10  P=0.0001  
  15:28.15  P=0.0001  
  15:28.20  P=0.0001  
  15:28.25  P=0.0001  
  15:28.30  P=0.0001  
  15:28.35  P=0.0001  
  15:28.40  P=0.0001  
  15:28.45  P=0.0002  
  15:28.50  P=0.0004  
  15:28.55  P=0.0002  
  15:28.60  P=0.0003  
  15:28.65  P=0.0003  
  15:28.70  P=0.0002  
  15:28.75  P=0.0003  
  15:28.80  P=0.0004  
  15:28.85  P=0.0004  
  15:28.90  P=0.0005  
  15:28.95  P=0.0005  
  15:29.00  P=0.0006  
  15:29.05  P=0.0006  
  15:29.10  P=0.0007  
  15:29.15  P=0.0008  
  15:29.20  P=0.0006  
  15:29.25  P=0.0007  
  15:29.30  P=0.0007  
  15:29.35  P=0.0006  
  15:29.40  P=0.0006  
  15:29.45  P=0.0004  
  15:29.50  P=0.0003  
  15:29.55  P=0.0002  
  15:29.60  P=0.0003  
  15:29.65  P=0.0004  
  15:29.70  P=0.0027  
  15:29.75  P=0.0021  
  15:29.80  P=0.0042  
  15:29.85  P=0.0156  
  15:29.90  P=0.0226  
  15:29.95  P=0.0269  #
  15:30.00  P=0.0303  #
  15:30.05  P=0.0183  
  15:30.10  P=0.0348  #
  15:30.15  P=0.0455  #
  15:30.20  P=0.0144  
  15:30.25  P=0.0212  
  15:30.30  P=0.0041  
  15:30.35  P=0.0054  
  15:30.40  P=0.0033  
  15:30.45  P=0.0040  
  15:30.50  P=0.0031  
  15:30.55  P=0.0087  
  15:30.60  P=0.0021  
  15:30.65  P=0.0020  
  15:30.70  P=0.0013  
  15:30.75  P=0.0006  
  15:30.80  P=0.0008  
  15:30.85  P=0.0010  
  15:30.90  P=0.0009  
  15:30.95  P=0.0008  
  15:31.00  P=0.0013  
  15:31.05  P=0.0007  
  15:31.10  P=0.0008  
  15:31.15  P=0.0011  
  15:31.20  P=0.0009  
  15:31.25  P=0.0011  
  15:31.30  P=0.0011  
  15:31.35  P=0.0011  
  15:31.40  P=0.0010  
  15:31.45  P=0.0009  
  15:31.50  P=0.0008  
  15:31.55  P=0.0007  
  15:31.60  P=0.0005  
  15:31.65  P=0.0006  
  15:31.70  P=0.0007  
  15:31.75  P=0.0011  
  15:31.80  P=0.0008  
  15:31.85  P=0.0011  
  15:31.90  P=0.0009  
  15:31.95  P=0.0008  
  15:32.00  P=0.0012  
  15:32.05  P=0.0016  
  15:32.10  P=0.0012  
  15:32.15  P=0.0015  
  15:32.20  P=0.0020  
  15:32.25  P=0.0019  
  15:32.30  P=0.0020  
  15:32.35  P=0.0027  
  15:32.40  P=0.0027  
  15:32.45  P=0.0020  
  15:32.50  P=0.0026  
  15:32.55  P=0.0025  
  15:32.60  P=0.0029  
  15:32.65  P=0.0023  
  15:32.70  P=0.0018  
  15:32.75  P=0.0017  
  15:32.80  P=0.0017  
  15:32.85  P=0.0017  
  15:32.90  P=0.0018  
  15:32.95  P=0.0012  
  15:33.00  P=0.0011  
  15:33.05  P=0.0010  
  15:33.10  P=0.0006  
  15:33.15  P=0.0006  
  15:33.20  P=0.0004  
  15:33.25  P=0.0002  
  15:33.30  P=0.0001  
  15:33.35  P=0.0001  
  15:33.40  P=0.0001  
  15:33.45  P=0.0001  
  15:33.50  P=0.0001  
  15:33.55  P=0.0001  
  15:33.60  P=0.0001  
  15:33.65  P=0.0002  
  15:33.70  P=0.0001  
  15:33.75  P=0.0001  
  15:33.80  P=0.0001  
  15:33.85  P=0.0001  
  15:33.90  P=0.0001  
  15:33.95  P=0.0001  
  15:34.00  P=0.0001  
  15:34.05  P=0.0001  
  15:34.10  P=0.0001  
  15:34.15  P=0.0001  
  15:34.20  P=0.0001  
  15:34.25  P=0.0001  
  15:34.30  P=0.0001  
  15:34.35  P=0.0001  
  15:34.40  P=0.0001  
  15:34.45  P=0.0001  
  15:34.50  P=0.0001  
  15:34.55  P=0.0001  
  15:34.60  P=0.0001  
  15:34.65  P=0.0001  
  15:34.70  P=0.0001  
  15:34.75  P=0.0001  
  15:34.80  P=0.0001  
  15:34.85  P=0.0001  
  15:34.90  P=0.0001  
  15:34.95  P=0.0001  
  15:35.00  P=0.0001  

Stats:
  Max P(slap): 0.0655 @ abs=920.4s
  Mean: 0.0009  Std: 0.0044
  P>0.10: 0  P>0.05: 1  P>0.02: 15
